The Pianist,Biography,Roman Polanski
Gladiator,Action,Ridley Scott
American History X,Drama,Tony Kaye
The Usual Suspects,Crime,Bryan Singer
The Lion King,Animation,Roger Allers
Terminator 2: Judgment Day,Action,James Cameron
Back to the Future,Adventure,Robert Zemeckis
Once Upon a Time in the West,Western,Sergio Leone
Psycho,Horror,Alfred Hitchcock
Casablanca,Drama,Michael Curtiz
Modern Times,Comedy,Charles Chaplin
City Lights,Comedy,Charles Chaplin
Spider-Man: Into the Spider-Verse,Animation,Bob Persichetti
Avengers: Endgame,Action,Anthony Russo
Avengers: Infinity War,Action,Anthony Russo
Coco,Animation,Lee Unkrich
